"Latest: Time (min)","Latest: Dissolved O2 (mg/L)","Latest: LED (umol photons/m2/s)","Latest: S171 Temp (V) (V)","Latest: Temperature (°C)"
2.21666666667,1.51630377058,-594.956710205,0.0109100341797,182.72347101
2.23333333333,1.51740573553,-594.956710205,0.0109100341797,182.72347101
2.25,1.51409984068,-594.956710205,0.0109100341797,182.72347101
2.26666666667,1.51630377058,-594.956710205,0.0109100341797,182.72347101
2.28333333333,1.51602827934,-594.956710205,0.0109100341797,182.72347101
2.3,1.51244689326,-594.956710205,0.0109100341797,182.72347101
2.31666666667,1.51657926182,-594.956710205,0.0109100341797,182.72347101
2.33333333333,1.51630377058,-594.956710205,0.0109100341797,182.72347101
2.35,1.51685475305,-594.956710205,0.0109100341797,182.72347101
2.36666666667,1.52153810409,-594.956710205,0.0109100341797,182.72347101
2.38333333333,1.51823220924,-594.956710205,0.0109100341797,182.72347101
2.4,1.51905868295,-594.956710205,0.0109100341797,182.72347101
2.41666666667,1.52153810409,-594.956710205,0.0109100341797,182.72347101
2.43333333333,1.517956718,-594.956710205,0.0109100341797,182.72347101
2.45,1.51850770048,-594.956710205,0.0109100341797,182.72347101
2.46666666667,1.52043613914,-594.956710205,0.0109100341797,182.72347101
2.48333333333,1.51768122677,-594.956710205,0.0109100341797,182.72347101
2.5,1.51878319172,-594.956710205,0.0109100341797,182.72347101
2.51666666667,1.5201606479,-594.956710205,0.0109100341797,182.72347101
2.53333333333,1.51850770048,-594.956710205,0.0109100341797,182.72347101
2.55,1.5201606479,-594.956710205,0.0109100341797,182.72347101
2.56666666667,1.52071163038,-594.956710205,0.0109100341797,182.72347101
2.58333333333,1.51960966543,-594.956710205,0.0109100341797,182.72347101
2.6,1.52319105151,-594.956710205,0.0109100341797,182.72347101
2.61666666667,1.52291556028,-594.956710205,0.0109100341797,182.72347101
2.63333333333,1.52071163038,-594.956710205,0.0109100341797,182.72347101
2.65,1.52401752523,-594.956710205,0.0109100341797,182.72347101
2.66666666667,1.52374203399,-594.956710205,0.0109100341797,182.72347101
2.68333333333,1.5245685077,-594.956710205,0.0109100341797,182.72347101
2.7,1.52870087626,-594.956710205,0.0109100341797,182.72347101
2.71666666667,1.52925185874,-594.956710205,0.0109100341797,182.72347101
2.73333333333,1.53007833245,-594.956710205,0.0109100341797,182.72347101
2.75,1.52759891131,-594.956710205,0.0109100341797,182.72347101
2.76666666667,1.53145578864,-594.956710205,0.0109100341797,182.72347101
2.78333333333,1.5289763675,-594.956710205,0.0109100341797,182.72347101
2.8,1.52704792884,-594.956710205,0.0109100341797,182.72347101
2.81666666667,1.53062931492,-594.956710205,0.0109100341797,182.72347101
2.83333333333,1.52732342007,-594.956710205,0.0109100341797,182.72347101
2.85,1.52732342007,-594.956710205,0.0109100341797,182.72347101
2.86666666667,1.52980284121,-594.956710205,0.0109100341797,182.72347101
2.88333333333,1.52649694636,-594.956710205,0.0109100341797,182.72347101
2.9,1.52870087626,-594.956710205,0.0109100341797,182.72347101
2.91666666667,1.53035382369,-594.956710205,0.0109100341797,182.72347101
2.93333333333,1.52870087626,-594.956710205,0.0109100341797,182.72347101
2.95,1.53007833245,-594.956710205,0.0109100341797,182.72347101
2.96666666667,1.53145578864,-594.956710205,0.0109100341797,182.72347101
2.98333333333,1.52870087626,-594.956710205,0.0109100341797,182.72347101
3,1.53145578864,-594.956710205,0.0109100341797,182.72347101
3.01666666667,1.53090480616,-594.956710205,0.0109100341797,182.72347101
3.03333333333,1.52870087626,-594.956710205,0.0109100341797,182.72347101
3.05,1.53145578864,-594.956710205,0.0109100341797,182.72347101
3.06666666667,1.53062931492,-594.956710205,0.0109100341797,182.72347101
3.08333333333,1.52925185874,-594.956710205,0.0109100341797,182.72347101
3.1,1.53173127987,-594.956710205,0.0109100341797,182.72347101
3.11666666667,1.53145578864,-594.956710205,0.0109100341797,182.72347101
3.13333333333,1.53035382369,-594.956710205,0.0109100341797,182.72347101
3.15,1.5333842273,-594.956710205,0.0109100341797,182.72347101
3.16666666667,1.53145578864,-594.956710205,0.0109100341797,182.72347101
3.18333333333,1.53145578864,-594.956710205,0.0109100341797,182.72347101
3.2,1.53255775358,-594.956710205,0.0109100341797,182.72347101
3.21666666667,1.53586364843,-594.956710205,0.0109100341797,182.72347101
3.23333333333,1.53476168348,-594.956710205,0.0109100341797,182.72347101
3.25,1.53173127987,-594.956710205,0.0109100341797,182.72347101
3.26666666667,1.53586364843,-594.956710205,0.0109100341797,182.72347101
3.28333333333,1.5355881572,-594.956710205,0.0109100341797,182.72347101
3.3,1.53448619225,-594.956710205,0.0109100341797,182.72347101
3.31666666667,1.53751659586,-594.956710205,0.0109100341797,182.72347101
3.33333333333,1.53696561338,-594.956710205,0.0109100341797,182.72347101
3.35,1.53531266596,-594.956710205,0.0109100341797,182.72347101
3.36666666667,1.53944503452,-594.956710205,0.0109100341797,182.72347101
3.38333333333,1.53669012215,-594.956710205,0.0109100341797,182.72347101
3.4,1.53751659586,-594.956710205,0.0109100341797,182.72347101
3.41666666667,1.53944503452,-594.956710205,0.0109100341797,182.72347101
3.43333333333,1.53751659586,-594.956710205,0.0109100341797,182.72347101
3.45,1.53696561338,-594.956710205,0.0109100341797,182.72347101
3.46666666667,1.53861856081,-594.956710205,0.0109100341797,182.72347101
3.48333333333,1.5355881572,-594.956710205,0.0109100341797,182.72347101
3.5,1.53696561338,-594.956710205,0.0109100341797,182.72347101
3.51666666667,1.54192445566,-594.956710205,0.0109100341797,182.72347101
3.53333333333,1.53972052576,-594.956710205,0.0109100341797,182.72347101
3.55,1.54275092937,-594.956710205,0.0109100341797,182.72347101
3.56666666667,1.54550584174,-594.956710205,0.0109100341797,182.72347101
3.58333333333,1.54357740308,-594.956710205,0.0109100341797,182.72347101
3.6,1.54578133298,-594.956710205,0.0109100341797,182.72347101
3.61666666667,1.54826075412,-594.956710205,0.0109100341797,182.72347101
3.63333333333,1.54550584174,-594.956710205,0.0109100341797,182.72347101
3.65,1.54826075412,-594.956710205,0.0109100341797,182.72347101
3.66666666667,1.5496382103,-594.956710205,0.0109100341797,182.72347101
3.68333333333,1.55046468401,-594.956710205,0.0109100341797,182.72347101
3.7,1.54633231545,-594.956710205,0.0109100341797,182.72347101
3.71666666667,1.54936271907,-594.956710205,0.0109100341797,182.72347101
3.73333333333,1.54798526288,-594.956710205,0.0109100341797,182.72347101
3.75,1.54908722783,-594.956710205,0.0109100341797,182.72347101
3.76666666667,1.55018919278,-594.956710205,0.0109100341797,182.72347101
3.78333333333,1.54826075412,-594.956710205,0.0109100341797,182.72347101
3.8,1.55156664896,-594.956710205,0.0109100341797,182.72347101
3.81666666667,1.5518421402,-594.956710205,0.0109100341797,182.72347101
3.83333333333,1.5496382103,-594.956710205,0.0109100341797,182.72347101
3.85,1.55239312268,-594.956710205,0.0109100341797,182.72347101
3.86666666667,1.55266861391,-594.956710205,0.0109100341797,182.72347101
3.88333333333,1.55046468401,-594.956710205,0.0109100341797,182.72347101
3.9,1.55211763144,-594.956710205,0.0109100341797,182.72347101
3.91666666667,1.55211763144,-594.956710205,0.0109100341797,182.72347101
3.93333333333,1.55101566649,-594.956710205,0.0109100341797,182.72347101
3.95,1.55597450876,-594.956710205,0.0109100341797,182.72347101
3.96666666667,1.5540460701,-594.956710205,0.0109100341797,182.72347101
3.98333333333,1.55349508763,-594.956710205,0.0109100341797,182.72347101
4,1.55625,-594.956710205,0.0109100341797,182.72347101
4.01666666667,1.55294410515,-594.956710205,0.0109100341797,182.72347101
4.03333333333,1.55459705258,-594.956710205,0.0109100341797,182.72347101
4.05,1.55707647371,-594.956710205,0.0109100341797,182.72347101
4.06666666667,1.5540460701,-594.956710205,0.0109100341797,182.72347101
4.08333333333,1.55597450876,-594.956710205,0.0109100341797,182.72347101
4.1,1.55625,-594.956710205,0.0109100341797,182.72347101
4.11666666667,1.55377057886,-594.956710205,0.0109100341797,182.72347101
4.13333333333,1.55707647371,-594.956710205,0.0109100341797,182.72347101
4.15,1.5540460701,-594.956710205,0.0109100341797,182.72347101
4.16666666667,1.55652549124,-594.956710205,0.0109100341797,182.72347101
4.18333333333,1.55900491237,-594.956710205,0.0109100341797,182.72347101
4.2,1.55955589485,-594.956710205,0.0109100341797,182.72347101
4.21666666667,1.5584539299,-594.956710205,0.0109100341797,182.72347101
4.23333333333,1.56120884227,-594.956710205,0.0109100341797,182.72347101
4.25,1.56120884227,-594.956710205,0.0109100341797,182.72347101
4.26666666667,1.56038236856,-594.956710205,0.0109100341797,182.72347101
4.28333333333,1.56341277217,-594.956710205,0.0109100341797,182.72347101
4.3,1.56093335104,-594.956710205,0.0109100341797,182.72347101
4.31666666667,1.56175982475,-594.956710205,0.0109100341797,182.72347101
4.33333333333,1.56368826341,-594.956710205,0.0109100341797,182.72347101
4.35,1.56093335104,-594.956710205,0.0109100341797,182.72347101
4.36666666667,1.56010687732,-594.956710205,0.0109100341797,182.72347101
4.38333333333,1.56231080722,-594.956710205,0.0109100341797,182.72347101
4.4,1.55817843866,-594.956710205,0.0109100341797,182.72347101
4.41666666667,1.56175982475,-594.956710205,0.0109100341797,182.72347101
4.43333333333,1.56175982475,-594.956710205,0.0109100341797,182.72347101
4.45,1.56313728093,-594.956710205,0.0109100341797,182.72347101
4.46666666667,1.56396375465,-594.956710205,0.0109100341797,182.72347101
4.48333333333,1.56258629846,-594.956710205,0.0109100341797,182.72347101
4.5,1.56699415826,-594.956710205,0.0109100341797,182.72347101
4.51666666667,1.56451473712,-594.956710205,0.0109100341797,182.72347101
4.53333333333,1.56754514073,-594.956710205,0.0109100341797,182.72347101
4.55,1.56479022836,-594.956710205,0.0109100341797,182.72347101
4.56666666667,1.56782063197,-594.956710205,0.0109100341797,182.72347101
4.58333333333,1.56699415826,-594.956710205,0.0109100341797,182.72347101
4.6,1.56561670207,-594.956710205,0.0109100341797,182.72347101
4.61666666667,1.5672696495,-594.956710205,0.0109100341797,182.72347101
4.63333333333,1.56396375465,-594.956710205,0.0109100341797,182.72347101
4.65,1.56837161445,-594.956710205,0.0109100341797,182.72347101
4.66666666667,1.56947357939,-594.956710205,0.0109100341797,182.72347101
4.68333333333,1.56644317578,-594.956710205,0.0109100341797,182.72347101
4.7,1.56837161445,-594.956710205,0.0109100341797,182.72347101
4.71666666667,1.56864710568,-594.956710205,0.0109100341797,182.72347101
4.73333333333,1.5672696495,-594.956710205,0.0109100341797,182.72347101
4.75,1.57057554434,-594.956710205,0.0109100341797,182.72347101
4.76666666667,1.5672696495,-594.956710205,0.0109100341797,182.72347101
4.78333333333,1.56754514073,-594.956710205,0.0109100341797,182.72347101
4.8,1.57112652682,-594.956710205,0.0109100341797,182.72347101
4.81666666667,1.56671866702,-594.956710205,0.0109100341797,182.72347101
4.83333333333,1.57085103558,-594.956710205,0.0109100341797,182.72347101
4.85,1.56947357939,-594.956710205,0.0109100341797,182.72347101
4.86666666667,1.56754514073,-594.956710205,0.0109100341797,182.72347101
4.88333333333,1.57085103558,-594.956710205,0.0109100341797,182.72347101
4.9,1.56754514073,-594.956710205,0.0109100341797,182.72347101
4.91666666667,1.56699415826,-594.956710205,0.0109100341797,182.72347101
4.93333333333,1.57057554434,-594.956710205,0.0109100341797,182.72347101
4.95,1.56644317578,-594.956710205,0.0109100341797,182.72347101
4.96666666667,1.57002456187,-594.956710205,0.0109100341797,182.72347101
4.98333333333,1.57057554434,-594.956710205,0.0109100341797,182.72347101
5,1.56892259692,-594.956710205,0.0109100341797,182.72347101
5.01666666667,1.57195300053,-594.956710205,0.0109100341797,182.72347101
5.03333333333,1.57057554434,-594.956710205,0.0109100341797,182.72347101
5.05,1.57085103558,-594.956710205,0.0109100341797,182.72347101
5.06666666667,1.57305496548,-594.956710205,0.0109100341797,182.72347101
5.08333333333,1.57222849177,-594.956710205,0.0109100341797,182.72347101
5.1,1.57443242167,-594.956710205,0.0109100341797,182.72347101
5.11666666667,1.57195300053,-594.956710205,0.0109100341797,182.72347101
5.13333333333,1.57580987785,-594.956710205,0.0109100341797,182.72347101
5.15,1.57636086033,-594.956710205,0.0109100341797,182.72347101
5.16666666667,1.57360594796,-594.956710205,0.0109100341797,182.72347101
5.18333333333,1.57746282528,-594.956710205,0.0109100341797,182.72347101
5.2,1.57553438662,-594.956710205,0.0109100341797,182.72347101
5.21666666667,1.57939126394,-594.956710205,0.0109100341797,182.72347101
5.23333333333,1.57746282528,-594.956710205,0.0109100341797,182.72347101
5.25,1.57828929899,-594.956710205,0.0109100341797,182.72347101
5.26666666667,1.57773831652,-594.956710205,0.0109100341797,182.72347101
5.28333333333,1.57636086033,-594.956710205,0.0109100341797,182.72347101
5.3,1.5791157727,-594.956710205,0.0109100341797,182.72347101
5.31666666667,1.57608536909,-594.956710205,0.0109100341797,182.72347101
5.33333333333,1.57856479023,-594.956710205,0.0109100341797,182.72347101
5.35,1.57608536909,-594.956710205,0.0109100341797,182.72347101
5.36666666667,1.5769118428,-594.956710205,0.0109100341797,182.72347101
5.38333333333,1.57856479023,-594.956710205,0.0109100341797,182.72347101
5.4,1.5769118428,-594.956710205,0.0109100341797,182.72347101
5.41666666667,1.57828929899,-594.956710205,0.0109100341797,182.72347101
5.43333333333,1.57884028147,-594.956710205,0.0109100341797,182.72347101
5.45,1.57636086033,-594.956710205,0.0109100341797,182.72347101
5.46666666667,1.58104421136,-594.956710205,0.0109100341797,182.72347101
5.48333333333,1.57828929899,-594.956710205,0.0109100341797,182.72347101
5.5,1.57828929899,-594.956710205,0.0109100341797,182.72347101
5.51666666667,1.58021773765,-594.956710205,0.0109100341797,182.72347101
5.53333333333,1.5769118428,-594.956710205,0.0109100341797,182.72347101
5.55,1.57828929899,-594.956710205,0.0109100341797,182.72347101
5.56666666667,1.57966675518,-594.956710205,0.0109100341797,182.72347101
5.58333333333,1.57746282528,-594.956710205,0.0109100341797,182.72347101
5.6,1.58104421136,-594.956710205,0.0109100341797,182.72347101
5.61666666667,1.58104421136,-594.956710205,0.0109100341797,182.72347101
5.63333333333,1.58187068508,-594.956710205,0.0109100341797,182.72347101
5.65,1.5791157727,-594.956710205,0.0109100341797,182.72347101
5.66666666667,1.58324814126,-594.956710205,0.0109100341797,182.72347101
5.68333333333,1.58187068508,-594.956710205,0.0109100341797,182.72347101
5.7,1.5813197026,-594.956710205,0.0109100341797,182.72347101
5.71666666667,1.58600305364,-594.956710205,0.0109100341797,182.72347101
5.73333333333,1.58214617631,-594.956710205,0.0109100341797,182.72347101
5.75,1.58462559745,-594.956710205,0.0109100341797,182.72347101
5.76666666667,1.58407461498,-594.956710205,0.0109100341797,182.72347101
5.78333333333,1.58600305364,-594.956710205,0.0109100341797,182.72347101
5.8,1.58435010621,-594.956710205,0.0109100341797,182.72347101
5.81666666667,1.5835236325,-594.956710205,0.0109100341797,182.72347101
5.83333333333,1.5879314923,-594.956710205,0.0109100341797,182.72347101
5.85,1.58269715879,-594.956710205,0.0109100341797,182.72347101
5.86666666667,1.58820698354,-594.956710205,0.0109100341797,182.72347101
5.88333333333,1.58682952735,-594.956710205,0.0109100341797,182.72347101
5.9,1.58545207116,-594.956710205,0.0109100341797,182.72347101
5.91666666667,1.58875796601,-594.956710205,0.0109100341797,182.72347101
5.93333333333,1.58738050982,-594.956710205,0.0109100341797,182.72347101
5.95,1.58985993096,-594.956710205,0.0109100341797,182.72347101
5.96666666667,1.58985993096,-594.956710205,0.0109100341797,182.72347101
5.98333333333,1.58627854488,-594.956710205,0.0109100341797,182.72347101
6,1.58958443972,-594.956710205,0.0109100341797,182.72347101
6.01666666667,1.58848247477,-594.956710205,0.0109100341797,182.72347101
6.03333333333,1.58820698354,-594.956710205,0.0109100341797,182.72347101
6.05,1.59206386086,-594.956710205,0.0109100341797,182.72347101
6.06666666667,1.58765600106,-594.956710205,0.0109100341797,182.72347101
6.08333333333,1.5923393521,-594.956710205,0.0109100341797,182.72347101
6.1,1.5901354222,-594.956710205,0.0109100341797,182.72347101
6.11666666667,1.59096189591,-594.956710205,0.0109100341797,182.72347101
6.13333333333,1.59096189591,-594.956710205,0.0109100341797,182.72347101
6.15,1.59509426447,-594.956710205,0.0109100341797,182.72347101
6.16666666667,1.59041091344,-594.956710205,0.0109100341797,182.72347101
6.18333333333,1.59261484334,-594.956710205,0.0109100341797,182.72347101
6.2,1.59509426447,-594.956710205,0.0109100341797,182.72347101
6.21666666667,1.5923393521,-594.956710205,0.0109100341797,182.72347101
6.23333333333,1.59426779076,-594.956710205,0.0109100341797,182.72347101
6.25,1.594543282,-594.956710205,0.0109100341797,182.72347101
6.26666666667,1.59261484334,-594.956710205,0.0109100341797,182.72347101
6.28333333333,1.59481877323,-594.956710205,0.0109100341797,182.72347101
6.3,1.59399229952,-594.956710205,0.0109100341797,182.72347101
6.31666666667,1.59178836962,-594.956710205,0.0109100341797,182.72347101
6.33333333333,1.59509426447,-594.956710205,0.0109100341797,182.72347101
6.35,1.59399229952,-594.956710205,0.0109100341797,182.72347101
6.36666666667,1.59344131705,-594.956710205,0.0109100341797,182.72347101
6.38333333333,1.59647172066,-594.956710205,0.0109100341797,182.72347101
6.4,1.59536975571,-594.956710205,0.0109100341797,182.72347101
6.41666666667,1.59564524695,-594.956710205,0.0109100341797,182.72347101
6.43333333333,1.59922663303,-594.956710205,0.0109100341797,182.72347101
6.45,1.5967472119,-594.956710205,0.0109100341797,182.72347101
6.46666666667,1.59950212427,-594.956710205,0.0109100341797,182.72347101
6.48333333333,1.60032859798,-594.956710205,0.0109100341797,182.72347101
6.5,1.59729819437,-594.956710205,0.0109100341797,182.72347101
6.51666666667,1.59950212427,-594.956710205,0.0109100341797,182.72347101
6.53333333333,1.59840015932,-594.956710205,0.0109100341797,182.72347101
6.55,1.59812466808,-594.956710205,0.0109100341797,182.72347101
6.56666666667,1.60170605417,-594.956710205,0.0109100341797,182.72347101
6.58333333333,1.59867565056,-594.956710205,0.0109100341797,182.72347101
6.6,1.59977761551,-594.956710205,0.0109100341797,182.72347101
6.61666666667,1.60115507169,-594.956710205,0.0109100341797,182.72347101
6.63333333333,1.60335900159,-594.956710205,0.0109100341797,182.72347101
6.65,1.59922663303,-594.956710205,0.0109100341797,182.72347101
6.66666666667,1.60390998407,-594.956710205,0.0109100341797,182.72347101
6.68333333333,1.60225703664,-594.956710205,0.0109100341797,182.72347101
6.7,1.60390998407,-594.956710205,0.0109100341797,182.72347101
6.71666666667,1.60418547531,-594.956710205,0.0109100341797,182.72347101
6.73333333333,1.60198154541,-594.956710205,0.0109100341797,182.72347101
6.75,1.60556293149,-594.956710205,0.0109100341797,182.72347101
6.76666666667,1.60308351036,-594.956710205,0.0109100341797,182.72347101
